file_name,class,fold
Morepork.001.wav,Morepork,fold10_export
Morepork.002.wav,Morepork,fold10_export
Morepork.003.wav,Morepork,fold10_export
Morepork.004.wav,Morepork,fold10_export
Morepork.005.wav,Morepork,fold10_export
Morepork.006.wav,Morepork,fold10_export
Morepork.007.wav,Morepork,fold10_export
Morepork.008.wav,Morepork,fold10_export
Morepork.009.wav,Morepork,fold10_export
Morepork.010.wav,Morepork,fold10_export
Morepork.011.wav,Morepork,fold10_export
Morepork.012.wav,Morepork,fold10_export
Morepork.013.wav,Morepork,fold10_export
Morepork.014.wav,Morepork,fold10_export
Morepork.015.wav,Morepork,fold10_export
Morepork.016.wav,Morepork,fold10_export
Morepork.017.wav,Morepork,fold10_export
Morepork.018.wav,Morepork,fold10_export
Morepork.019.wav,Morepork,fold10_export
Morepork.020.wav,Morepork,fold10_export
Morepork.021.wav,Morepork,fold10_export
Morepork.022.wav,Morepork,fold10_export
Morepork.023.wav,Morepork,fold10_export
Morepork.024.wav,Morepork,fold10_export
Morepork.025.wav,Morepork,fold10_export
Morepork.026.wav,Morepork,fold10_export
Morepork.027.wav,Morepork,fold10_export
Morepork.028.wav,Morepork,fold10_export
Morepork.029.wav,Morepork,fold10_export
Morepork.030.wav,Morepork,fold10_export
Morepork.031.wav,Morepork,fold10_export
Morepork.032.wav,Morepork,fold10_export
Morepork.033.wav,Morepork,fold10_export
Morepork.034.wav,Morepork,fold10_export
Morepork.035.wav,Morepork,fold10_export
Morepork.036.wav,Morepork,fold10_export
Morepork.037.wav,Morepork,fold10_export
Morepork.038.wav,Morepork,fold10_export
Morepork.039.wav,Morepork,fold10_export
Morepork.040.wav,Morepork,fold10_export
Morepork.041.wav,Morepork,fold10_export
Morepork.042.wav,Morepork,fold10_export
Morepork.043.wav,Morepork,fold10_export
Morepork.044.wav,Morepork,fold10_export
Morepork.045.wav,Morepork,fold10_export
Morepork.046.wav,Morepork,fold10_export
Morepork.047.wav,Morepork,fold10_export
Morepork.048.wav,Morepork,fold10_export
Morepork.049.wav,Morepork,fold10_export
Morepork.050.wav,Morepork,fold10_export
Morepork.051.wav,Morepork,fold10_export
Morepork.052.wav,Morepork,fold10_export
Morepork.053.wav,Morepork,fold10_export
Morepork.054.wav,Morepork,fold10_export
Morepork.055.wav,Morepork,fold10_export
Morepork.056.wav,Morepork,fold10_export
Morepork.057.wav,Morepork,fold10_export
Morepork.058.wav,Morepork,fold10_export
Morepork.059.wav,Morepork,fold10_export
Morepork.060.wav,Morepork,fold10_export
Morepork.061.wav,Morepork,fold10_export
Morepork.062.wav,Morepork,fold10_export
Morepork.063.wav,Morepork,fold10_export
Morepork.064.wav,Morepork,fold10_export
Morepork.065.wav,Morepork,fold10_export
Morepork.066.wav,Morepork,fold10_export
Morepork.067.wav,Morepork,fold10_export
Morepork.068.wav,Morepork,fold10_export
Morepork.069.wav,Morepork,fold10_export
Morepork.070.wav,Morepork,fold10_export
Morepork.071.wav,Morepork,fold10_export
Morepork.072.wav,Morepork,fold10_export
Morepork.073.wav,Morepork,fold10_export
Morepork.074.wav,Morepork,fold10_export
Morepork.075.wav,Morepork,fold10_export
Morepork.076.wav,Morepork,fold10_export
Morepork.077.wav,Morepork,fold10_export
Morepork.078.wav,Morepork,fold10_export
Morepork.079.wav,Morepork,fold10_export
Morepork.080.wav,Morepork,fold10_export
Morepork.081.wav,Morepork,fold10_export
Morepork.082.wav,Morepork,fold10_export
Morepork.083.wav,Morepork,fold10_export
Morepork.084.wav,Morepork,fold10_export
Morepork.085.wav,Morepork,fold10_export
Morepork.086.wav,Morepork,fold10_export
Morepork.087.wav,Morepork,fold10_export
Morepork.088.wav,Morepork,fold10_export
Morepork.089.wav,Morepork,fold10_export
Morepork.090.wav,Morepork,fold10_export
Morepork.091.wav,Morepork,fold10_export
Morepork.092.wav,Morepork,fold10_export
Morepork.093.wav,Morepork,fold10_export
Morepork.094.wav,Morepork,fold10_export
Morepork.095.wav,Morepork,fold10_export
Morepork.096.wav,Morepork,fold10_export
Morepork.097.wav,Morepork,fold10_export
Morepork.098.wav,Morepork,fold10_export
Morepork.099.wav,Morepork,fold10_export
Morepork.100.wav,Morepork,fold10_export
Morepork.101.wav,Morepork,fold10_export
Morepork.102.wav,Morepork,fold10_export
Morepork.103.wav,Morepork,fold10_export
Morepork.104.wav,Morepork,fold10_export
Morepork.105.wav,Morepork,fold10_export
Morepork.106.wav,Morepork,fold10_export
Morepork.107.wav,Morepork,fold10_export
Morepork.108.wav,Morepork,fold10_export
Morepork.109.wav,Morepork,fold10_export
Morepork.110.wav,Morepork,fold10_export
Morepork.111.wav,Morepork,fold10_export
Morepork.112.wav,Morepork,fold10_export
Morepork.113.wav,Morepork,fold10_export
Morepork.114.wav,Morepork,fold10_export
Morepork.115.wav,Morepork,fold10_export
Morepork.116.wav,Morepork,fold10_export
Morepork.117.wav,Morepork,fold10_export
Morepork.118.wav,Morepork,fold10_export
Morepork.119.wav,Morepork,fold10_export
Morepork.120.wav,Morepork,fold10_export
Morepork.121.wav,Morepork,fold10_export
Morepork.122.wav,Morepork,fold10_export
Morepork.123.wav,Morepork,fold10_export
Morepork.124.wav,Morepork,fold10_export
Morepork.125.wav,Morepork,fold10_export
Morepork.126.wav,Morepork,fold10_export
Morepork.127.wav,Morepork,fold10_export
Morepork.128.wav,Morepork,fold10_export
Morepork.129.wav,Morepork,fold10_export
Morepork.130.wav,Morepork,fold10_export
Morepork.131.wav,Morepork,fold10_export
Morepork.132.wav,Morepork,fold10_export
Morepork.133.wav,Morepork,fold10_export
Morepork.134.wav,Morepork,fold10_export
Morepork.135.wav,Morepork,fold10_export
Morepork.136.wav,Morepork,fold10_export
Morepork.137.wav,Morepork,fold10_export
Morepork.138.wav,Morepork,fold10_export
Morepork.139.wav,Morepork,fold10_export
Morepork.140.wav,Morepork,fold10_export
Morepork.141.wav,Morepork,fold10_export
Morepork.142.wav,Morepork,fold10_export
Morepork.143.wav,Morepork,fold10_export
Morepork.144.wav,Morepork,fold10_export
Morepork.145.wav,Morepork,fold10_export
Morepork.146.wav,Morepork,fold10_export
Morepork.147.wav,Morepork,fold10_export
Morepork.148.wav,Morepork,fold10_export
Morepork.149.wav,Morepork,fold10_export
Morepork.150.wav,Morepork,fold10_export
Morepork.151.wav,Morepork,fold10_export
Morepork.152.wav,Morepork,fold10_export
Morepork.153.wav,Morepork,fold10_export
Morepork.154.wav,Morepork,fold10_export
Morepork.155.wav,Morepork,fold10_export
Morepork.156.wav,Morepork,fold10_export
Morepork.157.wav,Morepork,fold10_export
Morepork.158.wav,Morepork,fold10_export
Morepork.159.wav,Morepork,fold10_export
Morepork.160.wav,Morepork,fold10_export
Morepork.161.wav,Morepork,fold10_export
Morepork.162.wav,Morepork,fold10_export
Morepork.163.wav,Morepork,fold10_export
Morepork.164.wav,Morepork,fold10_export
Morepork.165.wav,Morepork,fold10_export
Morepork.166.wav,Morepork,fold10_export
Morepork.167.wav,Morepork,fold10_export
Morepork.168.wav,Morepork,fold10_export
Morepork.169.wav,Morepork,fold10_export
Morepork.170.wav,Morepork,fold10_export
Morepork.171.wav,Morepork,fold10_export
Morepork.172.wav,Morepork,fold10_export
Morepork.173.wav,Morepork,fold10_export
Morepork.174.wav,Morepork,fold10_export
Morepork.175.wav,Morepork,fold10_export
Morepork.176.wav,Morepork,fold10_export
Morepork.177.wav,Morepork,fold10_export
Morepork.178.wav,Morepork,fold10_export
Morepork.179.wav,Morepork,fold10_export
Morepork.180.wav,Morepork,fold10_export
Morepork.181.wav,Morepork,fold10_export
Morepork.182.wav,Morepork,fold10_export
Morepork.183.wav,Morepork,fold10_export
Morepork.184.wav,Morepork,fold10_export
Morepork.185.wav,Morepork,fold10_export
Morepork.186.wav,Morepork,fold10_export
Morepork.187.wav,Morepork,fold10_export
Morepork.188.wav,Morepork,fold10_export
Morepork.189.wav,Morepork,fold10_export
Morepork.190.wav,Morepork,fold10_export
Morepork.191.wav,Morepork,fold10_export
Morepork.192.wav,Morepork,fold10_export
Morepork.193.wav,Morepork,fold10_export
Morepork.194.wav,Morepork,fold10_export
Morepork.195.wav,Morepork,fold10_export
Morepork.196.wav,Morepork,fold10_export
Morepork.197.wav,Morepork,fold10_export
Morepork.198.wav,Morepork,fold10_export
Morepork.199.wav,Morepork,fold10_export
Morepork.200.wav,Morepork,fold10_export
Morepork.201.wav,Morepork,fold10_export
Morepork.202.wav,Morepork,fold10_export
Morepork.203.wav,Morepork,fold10_export
Morepork.204.wav,Morepork,fold10_export
Morepork.205.wav,Morepork,fold10_export
Morepork.206.wav,Morepork,fold10_export
Morepork.207.wav,Morepork,fold10_export
Morepork.208.wav,Morepork,fold10_export
Morepork.209.wav,Morepork,fold10_export
Morepork.210.wav,Morepork,fold10_export
Morepork.211.wav,Morepork,fold10_export
Morepork.212.wav,Morepork,fold10_export
Morepork.213.wav,Morepork,fold10_export
Morepork.214.wav,Morepork,fold10_export
Morepork.215.wav,Morepork,fold10_export
Morepork.216.wav,Morepork,fold10_export
Morepork.217.wav,Morepork,fold10_export
Morepork.218.wav,Morepork,fold10_export
Morepork.219.wav,Morepork,fold10_export
Morepork.220.wav,Morepork,fold10_export
Morepork.221.wav,Morepork,fold10_export
Morepork.222.wav,Morepork,fold10_export
Morepork.223.wav,Morepork,fold10_export
Morepork.224.wav,Morepork,fold10_export
Morepork.225.wav,Morepork,fold10_export
Morepork.226.wav,Morepork,fold10_export
Morepork.227.wav,Morepork,fold10_export
Morepork.228.wav,Morepork,fold10_export
Morepork.229.wav,Morepork,fold10_export
Morepork.230.wav,Morepork,fold10_export
Morepork.231.wav,Morepork,fold10_export
Morepork.232.wav,Morepork,fold10_export
Morepork.233.wav,Morepork,fold10_export
Morepork.234.wav,Morepork,fold10_export
Morepork.235.wav,Morepork,fold10_export
Morepork.236.wav,Morepork,fold10_export
Morepork.237.wav,Morepork,fold10_export
Morepork.238.wav,Morepork,fold10_export
Morepork.239.wav,Morepork,fold10_export
Morepork.240.wav,Morepork,fold10_export
Morepork.241.wav,Morepork,fold10_export
Morepork.242.wav,Morepork,fold10_export
Morepork.243.wav,Morepork,fold10_export
Morepork.244.wav,Morepork,fold10_export
NZFalcon.001.wav,NZFalcon,fold11_export
NZFalcon.002.wav,NZFalcon,fold11_export
NZFalcon.003.wav,NZFalcon,fold11_export
NZFalcon.004.wav,NZFalcon,fold11_export
NZFalcon.005.wav,NZFalcon,fold11_export
NZFalcon.006.wav,NZFalcon,fold11_export
NZFalcon.007.wav,NZFalcon,fold11_export
NZFalcon.008.wav,NZFalcon,fold11_export
NZFalcon.009.wav,NZFalcon,fold11_export
NZFalcon.010.wav,NZFalcon,fold11_export
NZFalcon.011.wav,NZFalcon,fold11_export
NZFalcon.012.wav,NZFalcon,fold11_export
NZFalcon.013.wav,NZFalcon,fold11_export
NZFalcon.014.wav,NZFalcon,fold11_export
NZFalcon.015.wav,NZFalcon,fold11_export
NZFalcon.016.wav,NZFalcon,fold11_export
NZFalcon.017.wav,NZFalcon,fold11_export
NZFalcon.018.wav,NZFalcon,fold11_export
NZFalcon.019.wav,NZFalcon,fold11_export
NZFalcon.020.wav,NZFalcon,fold11_export
NZFalcon.021.wav,NZFalcon,fold11_export
NZFalcon.022.wav,NZFalcon,fold11_export
NZFalcon.023.wav,NZFalcon,fold11_export
NZFalcon.024.wav,NZFalcon,fold11_export
NZFalcon.025.wav,NZFalcon,fold11_export
NZFalcon.026.wav,NZFalcon,fold11_export
NZFalcon.027.wav,NZFalcon,fold11_export
NZFalcon.028.wav,NZFalcon,fold11_export
NZFalcon.029.wav,NZFalcon,fold11_export
NZFalcon.030.wav,NZFalcon,fold11_export
NZFalcon.031.wav,NZFalcon,fold11_export
NZFalcon.032.wav,NZFalcon,fold11_export
NZFalcon.033.wav,NZFalcon,fold11_export
NZFalcon.034.wav,NZFalcon,fold11_export
NZFalcon.035.wav,NZFalcon,fold11_export
NZFalcon.036.wav,NZFalcon,fold11_export
NZFalcon.037.wav,NZFalcon,fold11_export
NZFalcon.038.wav,NZFalcon,fold11_export
NZFalcon.039.wav,NZFalcon,fold11_export
NZFalcon.040.wav,NZFalcon,fold11_export
NZFalcon.041.wav,NZFalcon,fold11_export
NZFalcon.042.wav,NZFalcon,fold11_export
NZFalcon.043.wav,NZFalcon,fold11_export
NZFalcon.044.wav,NZFalcon,fold11_export
NZFalcon.045.wav,NZFalcon,fold11_export
NZFalcon.046.wav,NZFalcon,fold11_export
NZFalcon.047.wav,NZFalcon,fold11_export
NZFalcon.048.wav,NZFalcon,fold11_export
NZFalcon.049.wav,NZFalcon,fold11_export
NZFalcon.050.wav,NZFalcon,fold11_export
NZFalcon.051.wav,NZFalcon,fold11_export
NZFalcon.052.wav,NZFalcon,fold11_export
NZFalcon.053.wav,NZFalcon,fold11_export
NZFalcon.054.wav,NZFalcon,fold11_export
NZFalcon.055.wav,NZFalcon,fold11_export
NZFalcon.056.wav,NZFalcon,fold11_export
NZFalcon.057.wav,NZFalcon,fold11_export
NZFalcon.058.wav,NZFalcon,fold11_export
NZFalcon.059.wav,NZFalcon,fold11_export
NZFalcon.060.wav,NZFalcon,fold11_export
NZFalcon.061.wav,NZFalcon,fold11_export
NZFalcon.062.wav,NZFalcon,fold11_export
NZFalcon.063.wav,NZFalcon,fold11_export
NZFalcon.064.wav,NZFalcon,fold11_export
